,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,-0.23722956098358366,-0.6805053479141858,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-0.783396880975915,0.3285932391456356,-0.7836660528830569,-1.1779717783118682,-0.3301881180916701,-1.1774117258464933,1.4364071765068276,0.5131126953206432,1.4378739054170429,-0.24443883094963492,0.6000810241794801,-0.24769372176671126,0.35549185655750193
1,-0.36465938856524466,-0.9861484368056298,1.6216833941009154,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.7415136737153966,0.3285932391456356,0.7417751868255733,-0.4629041367993503,-2.639732915477054,-0.4631999992501606,0.05498671471924012,-0.5037811984134362,0.05430018197692355,-1.0351335444521728,-0.5797236108688419,-1.0329418503842318,-0.3943048632287925
2,1.747993016078082,-1.0625592090284908,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.1753792162850893,0.7335287277629471,0.17564312110272226,1.490799191435706,-0.2297731269010012,1.4900971724814198,-1.3108684460904587,1.1232490315610908,-1.3119788699201935,-0.3882015061319147,0.20681281249670602,-0.39409591523777426,1.1052885763437963
3,-0.9691127154493075,0.7203588095049328,1.6216833941009154,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.7250775120480649,0.4298271112999635,0.7245871165189968,-0.26325562150525667,1.176036749768363,-0.26427525660755746,-0.5287120719515714,0.665646779380755,-0.5293949825993765,0.5103152137573332,-0.5797236108688419,0.5109358262197073,0.35549185655750193
4,0.32782112184562356,0.33830494839062775,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-1.8060913847209863,-0.27880999378033156,-1.806356236124336,1.360416487570176,0.5735468026243498,1.3606762555814136,-1.1493784484448673,-1.2664516187139956,-1.1476794902616796,-0.6038455189053341,5.319299564372768,-0.6070445602865936,-0.3943048632287925
5,-0.06955873521824027,0.5420670076515904,-1.140703148956756,3.0812054719693442,-0.6290713044445229,-0.6011693375442875,0.392701798330917,1.1890811524574223,0.392642508723246,-0.34678204116911193,-1.133508047617021,-0.34576250058163605,-0.46450520541778195,-0.5546258931001401,-0.4645399643131207,-1.0351335444521728,-0.972991822551616,-1.0329418503842318,0.35549185655750193
6,-1.3220598036853555,0.3128346909830074,1.6216833941009154,-0.32454830068857854,1.5896449145506826,1.1116595012690456,0.456620204814984,0.7335287277629471,0.45709777237290583,0.3662483705955071,-0.0791506401149979,0.3660525423684003,0.31181418085439755,-0.24955772497991632,0.31372025512194646,1.3369505960554415,-0.18645539918606796,1.336111825783881,-0.3943048632287925
7,1.4545690709887311,0.0326618594991837,-0.2199076346041989,-0.32454830068857854,1.5896449145506826,1.6112345792562677,-2.059938770471995,-1.6454672678637576,-2.0598802731463333,-1.1046315073875073,0.7743767850056875,-1.1055112164576006,1.7204739193532896,0.15719983251371542,1.7189123179908172,0.7259592265307532,-0.972991822551616,0.7238844712685261,3.35467873570268
8,-1.06552344026438,-1.1899104960665925,1.6216833941009154,-0.32454830068857854,1.5896449145506826,2.11080965724349,-0.204478742248794,-0.5825116102433151,-0.2046429344302741,0.5007055339568351,-0.17956563130566677,0.5002668265609994,-0.5423317103072235,-0.707159977160252,-0.5423659862566274,-0.7476081940876138,-0.5797236108688419,-0.7534467537576566,-1.144101583015087
9,-0.8609650328306611,1.2807044724725802,-1.140703148956756,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.28860610777115103,0.4298271112999635,0.2884398324896277,-1.3144661714210948,-0.2297731269010012,-1.3140226936853887,-0.8789313439540584,-0.656315282473548,-0.8796120813451564,-0.9273115380654631,-0.5797236108688419,-0.926467527859822,0.35549185655750193
10,-1.1317534164416907,-1.3682022979199349,1.6216833941009154,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-0.3779715598484043,-0.43066080201182333,-0.37759789189019616,-1.6485718500765165,-0.7318480828543455,-1.6495584041668874,-0.717441346308467,-0.35124711435332423,-0.7153127016866423,0.11496785700606425,-0.5797236108688419,0.11165711675317108,0.35549185655750193
